mpg,cylinders,displacement,horsepower,weight,acceleration,model_year,origin
3,8,6,4,4,2,70,1
2,8,6,5,5,2,70,1
3,8,6,4,4,2,70,1
2,8,6,4,4,2,70,1
2,8,6,4,4,2,70,1
2,8,7,7,5,1,70,1
2,8,7,7,5,1,70,1
2,8,7,7,5,1,70,1
2,8,7,7,5,1,70,1
2,8,6,5,5,1,70,1
2,8,6,5,4,1,70,1
2,8,6,5,4,1,70,1
2,8,6,4,5,1,70,1
2,8,7,7,4,1,70,1
4,4,4,2,2,4,70,3
4,6,5,2,3,4,70,1
3,6,5,2,3,4,70,1
4,6,5,2,3,4,70,1
4,4,3,2,2,4,70,3
4,4,3,1,1,5,70,2
4,4,4,2,3,5,70,2
4,4,3,2,2,4,70,2
4,4,3,2,2,5,70,2
4,4,4,3,2,3,70,2
4,6,5,2,3,4,70,1
1,8,6,7,5,4,70,1
1,8,6,7,5,4,70,1
1,8,6,7,5,3,70,1
1,8,6,6,5,5,70,1
4,4,3,2,2,4,71,3
4,4,4,2,2,4,71,1
4,4,4,2,2,4,71,3
3,6,5,3,3,3,71,1
2,6,5,3,4,4,71,1
2,6,5,3,4,4,71,1
3,6,5,2,4,4,71,1
3,6,5,3,4,4,71,1
2,8,6,5,5,2,71,1
2,8,6,5,5,2,71,1
2,8,6,5,5,3,71,1
2,8,6,4,5,3,71,1
1,8,6,5,6,2,71,1
2,8,6,5,5,2,71,1
2,8,6,5,6,2,71,1
3,6,5,3,4,3,71,1
4,4,4,2,2,5,71,1
3,6,5,3,4,4,71,1
3,6,5,2,4,4,71,1
4,4,4,2,2,4,71,1
4,4,4,2,2,4,71,2
5,4,2,1,1,5,71,2
5,4,2,2,1,4,71,2
5,4,2,1,1,5,71,3
5,4,2,1,1,5,71,3
4,4,3,1,1,5,71,2
4,4,2,1,1,5,71,1
4,4,4,2,2,4,72,3
4,4,3,2,2,5,72,1
4,4,3,1,2,5,72,2
3,4,4,2,2,5,72,1
4,4,4,2,2,5,72,1
2,8,6,5,5,2,72,1
2,8,6,5,5,2,72,1
2,8,6,4,5,3,72,1
2,8,6,5,5,3,72,1
2,8,6,4,5,2,72,1
1,8,7,7,5,2,72,1
2,8,6,5,5,3,72,1
1,8,6,5,5,3,72,1
2,8,6,5,5,3,72,1
3,3,1,2,2,3,72,3
2,8,6,4,5,3,72,1
2,8,6,4,5,4,72,1
2,8,6,4,5,4,72,1
2,8,6,4,5,4,72,1
3,4,4,3,3,4,72,2
4,4,4,2,2,5,72,2
4,4,4,2,4,5,72,2
4,4,3,1,2,5,72,2
4,4,4,2,2,4,72,1
4,4,3,2,2,5,72,3
4,4,4,2,2,4,72,3
4,4,3,2,2,4,72,1
4,4,3,2,2,5,72,3
2,8,6,5,5,3,73,1
2,8,6,4,5,2,73,1
2,8,6,4,5,3,73,1
2,8,6,4,5,4,73,1
2,8,6,4,5,3,73,1
1,8,7,7,6,2,73,1
2,8,6,4,5,2,73,1
2,8,6,5,5,3,73,1
2,8,6,4,5,4,73,1
2,8,7,7,5,2,73,1
1,8,7,7,6,2,73,1
