mpg,cylinders,displacement,horsepower,weight,acceleration,model_year,origin
4,8,9,6,7,4,70,1
3,8,10,9,8,3,70,1
4,8,9,8,7,3,70,1
3,8,8,8,7,4,70,1
3,8,8,7,7,2,70,1
3,8,13,11,11,2,70,1
2,8,13,13,11,1,70,1
2,8,13,12,10,1,70,1
2,8,13,13,11,2,70,1
3,8,11,11,9,1,70,1
3,8,11,9,8,2,70,1
2,8,10,9,8,1,70,1
3,8,12,8,8,2,70,1
2,8,13,13,6,2,70,1
6,4,2,4,3,6,70,3
5,6,5,4,5,6,70,1
4,6,5,4,5,6,70,1
5,6,5,3,4,7,70,1
7,4,1,3,2,6,70,3
6,4,1,1,1,10,70,2
6,4,2,3,4,8,70,2
6,4,2,4,4,6,70,2
6,4,2,4,3,8,70,2
6,4,2,5,3,4,70,2
5,6,5,4,4,6,70,1
1,8,10,12,12,5,70,1
1,8,9,11,11,6,70,1
1,8,9,12,11,5,70,1
1,8,8,11,12,9,70,1
7,4,1,3,2,6,71,3
7,4,3,4,3,6,71,1
6,4,2,4,3,5,71,3
4,6,6,4,4,4,71,1
3,6,6,5,7,6,71,1
3,6,7,4,7,6,71,1
4,6,7,3,7,6,71,1
4,6,6,4,7,6,71,1
2,8,10,9,10,4,71,1
2,8,12,10,11,3,71,1
2,8,10,8,10,5,71,1
2,8,9,8,10,4,71,1
2,8,11,10,13,3,71,1
2,8,12,9,12,4,71,1
2,8,12,10,13,4,71,1
4,6,7,5,5,5,71,1
5,4,3,2,3,9,71,1
4,6,7,4,7,6,71,1
4,6,7,3,6,6,71,1
5,4,2,3,3,5,71,1
7,4,2,4,2,5,71,2
8,4,1,2,2,9,71,2
8,4,1,3,2,6,71,2
8,4,1,2,1,9,71,3
9,4,1,2,1,8,71,3
7,4,1,1,1,9,71,2
6,4,1,2,2,10,71,1
6,4,2,4,3,6,72,3
6,4,1,3,2,7,72,1
5,4,1,1,3,12,72,2
4,4,3,4,3,9,72,1
5,4,2,3,3,7,72,1
2,8,10,9,10,4,72,1
2,8,12,10,11,4,72,1
3,8,9,8,10,5,72,1
2,8,10,8,10,4,72,1
3,8,8,8,8,3,72,1
1,8,13,12,12,3,72,1
2,8,10,8,11,5,72,1
2,8,10,9,11,5,72,1
2,8,12,11,11,4,72,1
4,3,1,4,3,5,72,3
3,8,8,8,9,4,72,1
2,8,9,6,10,5,72,1
2,8,8,7,10,7,72,1
2,8,9,8,10,5,72,1
4,4,2,5,5,6,72,2
5,4,2,3,4,8,72,2
5,4,2,3,6,9,72,2
6,4,1,2,3,8,72,2
5,4,2,3,3,7,72,1
7,4,1,4,3,7,72,3
5,4,2,4,4,6,72,3
7,4,2,3,3,6,72,1
7,4,1,3,2,7,72,3
2,8,10,10,10,4,73,1
2,8,8,8,8,3,73,1
2,8,10,7,9,4,73,1
2,8,8,7,9,6,73,1
3,8,9,8,8,4,73,1
2,8,13,11,13,3,73,1
2,8,12,8,11,4,73,1
2,8,10,8,11,4,73,1
2,8,9,8,10,6,73,1
2,8,13,12,12,3,73,1
2,8,13,13,13,3,73,1
2,8,10,10,9,3,73,1
4,6,6,5,6,7,73,1
3,6,7,4,7,8,73,1
4,6,6,4,5,7,73,1
4,6,7,3,6,7,73,1
5,6,5,4,5,7,73,1
6,4,1,1,2,11,73,2
1,8,12,8,13,5,73,1
2,8,12,9,13,4,73,1
2,8,10,9,12,4,73,1
2,8,10,10,11,4,73,1
4,6,6,4,5,6,73,1
4,4,1,3,3,9,73,3
5,4,3,2,3,9,73,1
5,4,2,4,3,7,73,3
4,3,1,4,2,5,73,3
4,4,2,3,3,9,73,1
5,6,3,5,4,5,73,1
6,4,2,4,3,6,73,2
3,8,10,7,10,4,73,1
3,8,12,13,10,2,73,1
7,4,1,1,1,9,73,2
6,4,2,3,3,6,73,2
4,4,2,4,4,5,73,2
4,4,2,5,5,6,73,2
3,8,9,8,7,3,73,1
6,4,2,5,4,5,73,2
4,6,3,6,5,5,73,3
1,8,10,10,8,3,73,1
4,6,5,4,6,7,74,1
4,6,6,4,5,7,74,1
3,6,7,4,7,7,74,1
8,4,1,2,2,9,74,3
6,4,2,3,4,7,74,1
8,4,1,2,1,11,74,3
6,4,3,3,4,7,74,1
3,6,7,4,8,7,74,1
3,6,7,5,8,8,74,1
4,6,6,5,8,7,74,1
3,8,8,7,10,5,74,1
2,8,10,8,12,6,74,1
2,8,9,8,11,5,74,1
2,8,8,7,12,7,74,1
2,8,8,8,10,6,74,1
7,4,2,3,3,7,74,2
6,4,1,2,2,6,74,2
6,4,1,3,3,6,74,2
8,4,1,1,1,7,74,3
8,4,1,2,2,9,74,3
7,4,1,3,2,6,74,1
6,4,1,3,2,6,74,2
6,4,2,3,3,5,74,2
6,4,2,4,4,6,74,3
6,4,2,4,3,6,74,3
8,4,1,2,2,7,74,2
4,6,6,4,7,7,75,1
4,6,7,5,7,7,75,1
3,6,7,2,7,11,75,1
3,6,7,2,6,9,75,1
3,8,12,9,12,3,75,1
3,8,10,7,11,5,75,1
3,8,9,8,11,6,75,1
2,8,10,8,12,5,75,1
3,6,6,5,9,11,75,1
3,6,7,5,9,9,75,1
3,6,7,5,8,9,75,1
4,6,6,4,9,9,75,1
5,6,6,5,6,6,75,1
4,8,7,5,6,5,75,1
2,8,8,6,6,4,75,1
7,4,1,3,3,7,75,3
5,4,3,3,4,7,75,1
4,6,6,4,5,7,75,1
5,4,3,3,4,9,75,1
6,4,3,4,5,5,75,3
6,4,1,2,3,7,75,2
6,4,2,4,4,7,75,3
4,6,4,4,6,6,75,1
7,4,1,2,2,5,75,2
4,6,6,4,6,7,75,1
5,4,2,4,4,6,75,2
5,4,2,3,5,7,75,2
5,4,2,4,5,6,75,2
6,4,2,5,4,5,75,2
9,4,1,1,1,8,75,3
7,4,2,3,4,6,76,2
6,4,2,3,3,7,76,2
6,4,3,4,4,6,76,1
6,4,2,3,3,8,76,1
7,4,2,3,3,6,76,2
3,8,8,7,10,4,76,1
3,8,9,8,10,4,76,1
3,8,8,6,9,5,76,1
2,8,10,8,10,4,76,1
5,6,6,4,6,6,76,1
5,6,7,5,7,6,76,1
6,6,5,3,6,8,76,1
5,6,6,4,6,8,76,1
7,4,1,1,2,11,76,1
6,4,2,1,3,11,76,1
7,4,1,2,2,5,76,2
9,4,1,1,1,8,76,3
4,6,6,4,8,8,76,1
4,6,7,3,8,11,76,1
4,6,7,5,8,7,76,1
3,6,7,4,6,8,76,1
8,4,1,2,1,4,76,2
8,4,1,2,2,7,76,3
7,4,1,3,2,7,76,3
7,4,3,2,4,5,76,1
4,4,3,4,6,6,76,2
2,8,9,8,9,5,76,1
4,4,2,3,7,11,76,2
4,6,3,5,5,6,76,3
3,6,4,6,9,7,76,2
3,8,10,10,11,4,76,1
2,8,10,7,10,4,76,1
2,8,8,6,9,6,76,1
2,8,9,8,8,5,76,1
8,4,2,2,2,9,77,3
8,4,2,3,2,6,77,1
10,4,1,1,1,9,77,2
6,4,2,4,3,6,77,1
9,4,1,2,2,7,77,3
3,8,8,7,9,4,77,1
3,8,7,5,10,9,77,1
3,8,9,7,10,5,77,1
3,8,8,6,10,6,77,1
3,6,7,5,8,7,77,1
4,6,6,5,7,7,77,1
4,6,6,4,8,8,77,1
4,6,7,4,8,9,77,1
3,8,12,10,10,3,77,1
3,8,10,9,10,3,77,1
3,8,12,11,10,4,77,1
3,8,10,8,11,6,77,1
7,4,1,3,2,6,77,2
6,4,3,3,5,7,77,1
6,4,1,3,3,8,77,3
6,4,3,4,5,7,77,1
8,4,2,2,2,7,77,1
9,4,2,3,2,7,77,1
8,4,1,2,2,7,77,3
8,4,1,3,3,5,77,2
5,6,3,4,5,6,77,3
5,4,2,5,4,4,77,2
5,3,1,5,5,5,77,3
12,4,1,1,2,11,78,2
10,4,2,2,1,5,78,1
9,4,1,1,2,9,78,3
11,4,1,2,2,9,78,3
10,4,1,1,1,7,78,3
4,8,7,5,7,6,78,1
4,8,9,7,8,5,78,1
4,8,8,7,8,4,78,1
4,6,6,5,8,9,78,1
4,6,5,4,6,8,78,1
4,6,5,3,5,7,78,1
6,4,3,3,5,6,78,1
4,6,6,4,7,8,78,1
4,6,6,4,6,8,78,1
